scenario,description,q_cohort,q_fraction,n,win_rate,mean_r,median_r,profit_factor,max_drawdown_r,dev_n,dev_win_rate,dev_mean_r,dev_median_r,dev_profit_factor,dev_max_drawdown_r,validation_n,validation_win_rate,validation_mean_r,validation_median_r,validation_profit_factor,validation_max_drawdown_r,trade_sharpe,dsr,mean_r_cost_1_25x,mean_r_cost_1_50x,temporal_gap_r,sectors_with_30_trades,top_sector,top_sector_trades,morning_trades,midday_trades,afternoon_trades,morning_mean_r,midday_mean_r,afternoon_mean_r,auto_mean_r,pharma_mean_r,fmcg_mean_r,banking_mean_r,it_mean_r,target_exit_rate,stop_exit_rate,time_exit_rate,constrained_pass,validation_pass,min_p_touch,min_p_direction,distance_low,distance_high,target_fraction,stop_atr_mult,max_hold_bars,cell
long_all_sectors,Long-only across all sectors,top_50pct,0.5,142,0.3732394366197183,-0.2911923817697234,-1.4102165304254335,0.6974574571862008,-72.55695564182824,58,0.4482758620689655,-0.04437100119032793,-1.4101729056516579,0.9480666557928181,-23.720550151736905,84,0.32142857142857145,-0.4616166683602583,-1.4422894072293466,0.5549073276980391,-72.55695564182824,-0.17208585126099138,2.68437337647231e-287,-0.45757883363021046,-0.6239652854906975,0.41724566716993033,2,PHARMA,75,58,1,83,-0.16829265960373974,1.7759399235908848,-0.40197932382981566,0.5898058105360097,-0.6771923911143815,-0.21540088628701956,1.42605120838377,-0.9941528170072867,0.29577464788732394,0.6197183098591549,0.08450704225352113,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_all_sectors,Long-only across all sectors,top_25pct,0.25,71,0.38028169014084506,-0.2777572857588864,-1.4573899080167587,0.7103200759400794,-42.04618943701337,32,0.5625,0.3333264069378308,0.80833092791522,1.4742619072717407,-10.721450503766926,39,0.23076923076923078,-0.7791592900228594,-1.4715667401676078,0.3334261087676866,-39.60574577145535,-0.16162396739284002,7.460231310791815e-144,-0.4545262613421371,-0.6312952369253876,1.1124856969606902,1,PHARMA,36,28,0,43,-0.4009350781170654,,-0.1975484907349559,0.5856403543861477,-0.7262095338384034,-0.8304788246085313,,-0.465629615393211,0.323943661971831,0.6056338028169014,0.07042253521126761,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_all_sectors,Long-only across all sectors,top_10pct,0.1,29,0.4482758620689655,-0.05668814533061315,-1.2679874059196765,0.9334358369033969,-11.79472615846767,8,0.625,0.524327166527874,1.0272896729872274,1.8977691841878503,-3.160139704936593,21,0.38095238095238093,-0.27802731175289386,-1.2688986318138478,0.708436501080137,-11.794726158467672,-0.03203485734799283,2.4345042417696476e-60,-0.22925860512211774,-0.4018290649136224,0.8023544782807679,0,PHARMA,18,9,0,20,-0.2416101898221543,,0.026526774690580367,1.1917669728137605,-0.0713937342727568,-0.058886044513304814,,-0.3749472648970099,0.3793103448275862,0.5517241379310345,0.06896551724137931,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_all_sectors,Long-only across all sectors,top_5pct,0.05,15,0.5333333333333333,0.187583343872291,0.5703592173750567,1.246345386456007,-9.909844915372204,6,0.8333333333333334,1.2257928395265976,1.5040945781460047,5.863847815475863,0.0,9,0.3333333333333333,-0.5045563198972468,-1.62127160460873,0.5417681186885995,-9.909844915372203,0.09915856758237765,6.168602241703027e-30,0.00043422514742953077,-0.1867148935774319,1.7303491594238443,0,IT,7,3,0,12,0.9990486080167775,,-0.015282972163830677,1.1917669728137605,0.3141253876273031,1.484220128599398,,-0.3749472648970099,0.4666666666666667,0.4666666666666667,0.06666666666666667,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_ex_banking_it,"Long-only, exclude BANKING and IT",all,1.0,242,0.3677685950413223,-0.31441606933710914,-1.4099441577467076,0.6732006812626131,-105.28926000990302,121,0.4049586776859504,-0.23105643848250004,-1.410129425785135,0.7510360060803153,-34.06424514496879,121,0.3305785123966942,-0.39777570019171815,-1.4097588897082804,0.6006842412771897,-86.0537715827883,-0.1890014453621087,0.0,-0.4771901524879348,-0.6399642356387605,0.1667192617092181,2,PHARMA,119,94,5,143,-0.11702036156907153,0.6977043766119546,-0.47956151521082135,0.1148985155738671,-0.690735894474662,-0.2194195991211868,,,0.2768595041322314,0.6157024793388429,0.10743801652892562,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_50pct,0.5,121,0.371900826446281,-0.26864087801248054,-1.4101360565112169,0.720160384503235,-59.54171081307486,50,0.44,-0.059269552458037535,-1.4101729056516579,0.9323877285274694,-19.919458654543643,71,0.323943661971831,-0.41608547347335606,-1.4097588897082804,0.5915502481297257,-59.54171081307486,-0.15641085386432077,4.24741033831134e-245,-0.4311849979919029,-0.5937291179713253,0.3568159210153185,2,PHARMA,73,57,0,64,-0.19798146113525464,,-0.3315719211687599,0.5898058105360097,-0.7007362299090721,-0.21540088628701956,,,0.2809917355371901,0.628099173553719,0.09090909090909091,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_25pct,0.25,61,0.39344262295081966,-0.21182472640312655,-1.4102233060587683,0.7736569392792444,-33.75894079151056,28,0.5357142857142857,0.28850890306897803,0.80833092791522,1.386745487086864,-9.118595188790005,33,0.2727272727272727,-0.6363502301976395,-1.457736299085006,0.41989383641506345,-31.31849712595255,-0.12067810238046026,5.122505390381148e-125,-0.38693689899880523,-0.562049071594484,0.9248591332666175,1,PHARMA,35,27,0,34,-0.4722278227766831,,-0.005034032224125736,0.5856403543861477,-0.7049136136575689,-0.5730199944857347,,,0.32786885245901637,0.6065573770491803,0.06557377049180328,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_10pct,0.1,25,0.4,-0.1509167601261724,-1.2688986318138478,0.833316503993837,-11.551412841479266,6,0.3333333333333333,-0.23444283748198314,-1.4611753001852543,0.7687366597749344,-4.5703630109953615,19,0.42105263157894735,-0.12454010411907424,-1.2679874059196765,0.8570470961203543,-11.551412841479266,-0.08469499691021258,1.2817086600251159e-51,-0.32030347027119715,-0.4896901804162221,0.1099027333629089,0,PHARMA,21,9,0,16,-0.5729137629126358,,0.08645655394121335,1.1917669728137605,-0.2875562314169152,-0.058886044513304814,,,0.32,0.6,0.08,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_ex_banking_it,"Long-only, exclude BANKING and IT",top_5pct,0.05,13,0.46153846153846156,0.16767658657301754,-1.2679874059196765,1.212070048379438,-7.2933741224547095,3,0.6666666666666666,1.0545686620344876,1.484220128599398,3.0922219961272868,0.0,10,0.4,-0.09839103606542346,-1.3628618525023413,0.8877651459918869,-7.2933741224547095,0.08611520089338685,1.4926782222629888e-26,-0.002229537193159821,-0.17213566095933724,1.152959698099911,0,PHARMA,10,5,0,8,-0.5451408173118342,,0.6131874640010498,1.1917669728137605,-0.16879584487776908,1.484220128599398,,,0.38461538461538464,0.5384615384615384,0.07692307692307693,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,all,1.0,242,0.3677685950413223,-0.31441606933710914,-1.4099441577467076,0.6732006812626131,-105.28926000990302,121,0.4049586776859504,-0.23105643848250004,-1.410129425785135,0.7510360060803153,-34.06424514496879,121,0.3305785123966942,-0.39777570019171815,-1.4097588897082804,0.6006842412771897,-86.0537715827883,-0.1890014453621087,0.0,-0.4771901524879348,-0.6399642356387605,0.1667192617092181,2,PHARMA,119,94,5,143,-0.11702036156907153,0.6977043766119546,-0.47956151521082135,0.1148985155738671,-0.690735894474662,-0.2194195991211868,,,0.2768595041322314,0.6157024793388429,0.10743801652892562,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_50pct,0.5,121,0.371900826446281,-0.26864087801248054,-1.4101360565112169,0.720160384503235,-59.54171081307486,50,0.44,-0.059269552458037535,-1.4101729056516579,0.9323877285274694,-19.919458654543643,71,0.323943661971831,-0.41608547347335606,-1.4097588897082804,0.5915502481297257,-59.54171081307486,-0.15641085386432077,4.24741033831134e-245,-0.4311849979919029,-0.5937291179713253,0.3568159210153185,2,PHARMA,73,57,0,64,-0.19798146113525464,,-0.3315719211687599,0.5898058105360097,-0.7007362299090721,-0.21540088628701956,,,0.2809917355371901,0.628099173553719,0.09090909090909091,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_25pct,0.25,61,0.39344262295081966,-0.21182472640312655,-1.4102233060587683,0.7736569392792444,-33.75894079151056,28,0.5357142857142857,0.28850890306897803,0.80833092791522,1.386745487086864,-9.118595188790005,33,0.2727272727272727,-0.6363502301976395,-1.457736299085006,0.41989383641506345,-31.31849712595255,-0.12067810238046026,5.122505390381148e-125,-0.38693689899880523,-0.562049071594484,0.9248591332666175,1,PHARMA,35,27,0,34,-0.4722278227766831,,-0.005034032224125736,0.5856403543861477,-0.7049136136575689,-0.5730199944857347,,,0.32786885245901637,0.6065573770491803,0.06557377049180328,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_10pct,0.1,25,0.4,-0.1509167601261724,-1.2688986318138478,0.833316503993837,-11.551412841479266,6,0.3333333333333333,-0.23444283748198314,-1.4611753001852543,0.7687366597749344,-4.5703630109953615,19,0.42105263157894735,-0.12454010411907424,-1.2679874059196765,0.8570470961203543,-11.551412841479266,-0.08469499691021258,1.2817086600251159e-51,-0.32030347027119715,-0.4896901804162221,0.1099027333629089,0,PHARMA,21,9,0,16,-0.5729137629126358,,0.08645655394121335,1.1917669728137605,-0.2875562314169152,-0.058886044513304814,,,0.32,0.6,0.08,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_auto_pharma_fmcg,Long-only AUTO + PHARMA + FMCG,top_5pct,0.05,13,0.46153846153846156,0.16767658657301754,-1.2679874059196765,1.212070048379438,-7.2933741224547095,3,0.6666666666666666,1.0545686620344876,1.484220128599398,3.0922219961272868,0.0,10,0.4,-0.09839103606542346,-1.3628618525023413,0.8877651459918869,-7.2933741224547095,0.08611520089338685,1.4926782222629888e-26,-0.002229537193159821,-0.17213566095933724,1.152959698099911,0,PHARMA,10,5,0,8,-0.5451408173118342,,0.6131874640010498,1.1917669728137605,-0.16879584487776908,1.484220128599398,,,0.38461538461538464,0.5384615384615384,0.07692307692307693,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_no_afternoon,"Long-only, morning plus midday only",all,1.0,109,0.4036697247706422,-0.14111434361201144,-1.267182406250907,0.8329484779009102,-65.40691133696187,23,0.782608695652174,0.9788633354555959,1.7835894775109649,4.283696146905339,-1.6407111993452936,86,0.3023255813953488,-0.4406432577812553,-1.2685631565150803,0.5553231617567809,-65.40691133696187,-0.08663050822363935,1.2977340194438608e-225,-0.2793758788420965,-0.4176374140721816,1.4195065932368511,1,PHARMA,62,104,5,0,-0.18144216669970215,0.6977043766119546,,0.8794298295189431,-0.7261995278194788,1.4321048215382595,-0.4632641727157835,-0.9257541187327069,0.3119266055045872,0.5688073394495413,0.11926605504587157,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_no_afternoon,"Long-only, morning plus midday only",top_50pct,0.5,55,0.34545454545454546,-0.27475918070772576,-1.2682276812163131,0.7094226861375159,-47.51972805824386,9,0.8888888888888888,1.3756345118866962,1.7946427975706754,9.187611356235367,0.0,46,0.2391304347826087,-0.5976622944761996,-1.3904968498077137,0.4555283513099794,-47.51972805824386,-0.16306762799566235,1.5249811644511311e-109,-0.41830731131695054,-0.5618554419261753,1.9732968063628957,1,PHARMA,43,55,0,0,-0.2747591807077257,,,1.8506523552470118,-0.858997449224612,1.7946427975706754,,1.5239690276926112,0.32727272727272727,0.6545454545454545,0.01818181818181818,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_no_afternoon,"Long-only, morning plus midday only",top_25pct,0.25,28,0.32142857142857145,-0.4009350781170654,-1.3200667208604975,0.595294902228999,-23.25292523963509,7,0.8571428571428571,1.3484136772402169,2.0137699493648844,7.242130392188789,0.0,21,0.14285714285714285,-0.9840513299028263,-1.457736299085006,0.21206974308418736,-23.252925239635093,-0.2499317720574384,2.37214043645136e-54,-0.5530255745901568,-0.7051160710632477,2.332465007143043,0,PHARMA,22,28,0,0,-0.4009350781170654,,,1.8854108014601294,-1.0080547828305042,,,1.5239690276926112,0.32142857142857145,0.6785714285714286,0.0,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_no_afternoon,"Long-only, morning plus midday only",top_10pct,0.1,11,0.2727272727272727,-0.4753057742829834,-1.2688986318138478,0.5373465350565443,-8.31553550056457,2,0.5,0.005920866690435456,0.005920866690435456,1.0078311749450042,0.0,9,0.2222222222222222,-0.5822450278326321,-1.2688986318138478,0.46466750743786567,-8.31553550056457,-0.2878229804049941,4.1537684049760464e-19,-0.6034925846636967,-0.7316793950444102,0.5881658945230676,0,PHARMA,10,11,0,0,-0.4753057742829835,,,,-0.6752332544805429,,,1.5239690276926112,0.2727272727272727,0.7272727272727273,0.0,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_no_afternoon,"Long-only, morning plus midday only",top_5pct,0.05,6,0.3333333333333333,-0.20028917647775987,-1.3628618525023413,0.7895756718300266,-2.7257237050046825,2,0.5,0.005920866690435456,0.005920866690435456,1.0078311749450042,0.0,4,0.25,-0.3033941980618576,-1.3628618525023413,0.710976132429749,-1.4731571779122097,-0.10225402654777996,9.887549657235194e-12,-0.3269093636169871,-0.4535295507562142,0.30931506475229303,0,PHARMA,5,6,0,0,-0.20028917647775993,,,,-0.5451408173118342,,,1.5239690276926112,0.3333333333333333,0.6666666666666666,0.0,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",all,1.0,99,0.42424242424242425,-0.07587264751952472,-1.2591971980084713,0.9076689393398562,-56.260479634510325,22,0.7727272727272727,0.9540858039902772,1.783638890159155,4.0614218698910065,-1.6407111993452936,77,0.3246753246753247,-0.3701464908080395,-1.2688986318138478,0.6174148452201469,-56.26047963451031,-0.045742344642243346,1.5290853711280397e-205,-0.21667223029520546,-0.3574718130708862,1.3242322947983167,1,PHARMA,62,94,5,0,-0.11702036156907153,0.6977043766119546,,0.8794298295189431,-0.7261995278194788,1.4321048215382595,,,0.32323232323232326,0.5454545454545454,0.13131313131313133,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_50pct,0.5,50,0.36,-0.221035718707926,-1.2682031723674072,0.7619279990134787,-41.935790027022634,8,0.875,1.3570926974109567,1.9042063734677799,8.179780181290363,0.0,42,0.2619047619047619,-0.5216316074924751,-1.3904968498077137,0.5121671290731861,-41.935790027022634,-0.12855182040139787,3.768137479873874e-101,-0.3658978455067255,-0.5107599723055251,1.878724304903432,1,PHARMA,39,50,0,0,-0.22103571870792596,,,1.8506523552470118,-0.8039218534727459,1.7946427975706754,,,0.34,0.64,0.02,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_25pct,0.25,25,0.32,-0.3879026546236506,-1.2688986318138478,0.6071725762250529,-20.20034039025591,6,0.8333333333333334,1.3191544521648177,2.0148820078659417,6.2342992172437866,0.0,19,0.15789473684210525,-0.9269733199252722,-1.457736299085006,0.240003987753562,-20.20034039025591,-0.238983621928043,1.7308059338827918e-48,-0.5395149692652932,-0.6911272839069358,2.24612777209009,0,PHARMA,20,25,0,0,-0.3879026546236506,,,1.8854108014601294,-0.9562310186445956,,,,0.32,0.68,0.0,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_10pct,0.1,10,0.2,-0.6752332544805428,-1.363317465449427,0.402491804925261,-8.315535500564568,1,0.0,-1.5121272943117403,-1.5121272943117403,0.0,0.0,9,0.2222222222222222,-0.5822450278326321,-1.2688986318138478,0.46466750743786567,-8.31553550056457,-0.42355096801372527,8.417236158379273e-14,-0.8040989231201238,-0.9329645917597047,0.9298822664791082,0,PHARMA,10,10,0,0,-0.6752332544805429,,,,-0.6752332544805429,,,,0.2,0.8,0.0,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_no_afternoon_ex_banking_it,"Long-only, no afternoon, exclude BANKING and IT",top_5pct,0.05,5,0.2,-0.545140817311834,-1.457736299085006,0.5227280364564516,-2.725723705004682,1,0.0,-1.5121272943117403,-1.5121272943117403,0.0,0.0,4,0.25,-0.3033941980618576,-1.3628618525023413,0.710976132429749,-1.4731571779122097,-0.27590436901474236,1.8738050398047386e-07,-0.6728053963204992,-0.8004699753291641,1.2087330962498828,0,PHARMA,5,5,0,0,-0.5451408173118342,,,,-0.5451408173118342,,,,0.2,0.8,0.0,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
short_all_sectors_control,Negative control: short-only across all sectors,all,1.0,20,0.35,-0.5155522355045761,-1.3617371785632881,0.5001318622743082,-13.193467211448601,2,0.0,-2.178425588162991,-2.178425588162991,0.0,-2.179087306413015,18,0.3888888888888889,-0.33078852965364103,-1.355790138137848,0.6340537591799488,-11.15233592436181,-0.31254439987918614,4.774649031479055e-38,-0.7108617278772924,-0.9061712202500087,1.84763705850935,0,IT,14,3,3,14,0.5943185885094561,-0.9630937272831006,-0.657479949555042,,0.9636608153067492,-2.178425588162991,1.1032757561939912,-0.7305486869753043,0.3,0.6,0.1,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
short_all_sectors_control,Negative control: short-only across all sectors,top_50pct,0.5,10,0.3,-0.8386392108958688,-1.5821472588269045,0.32651635387679984,-8.913389559139903,1,0.0,-2.177763869912967,-2.177763869912967,0.0,0.0,9,0.3333333333333333,-0.6898475821161915,-1.4307101758133136,0.39572419132083464,-6.997247866959755,-0.542175844029195,8.348436054592746e-18,-1.0416669329849333,-1.2446946550739975,1.4879162877967755,0,IT,8,1,1,8,1.8350037140830875,-1.3611045540972786,-1.1075364086180624,,0.9636608153067492,-2.177763869912967,,-0.8965361317940589,0.2,0.7,0.1,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
short_all_sectors_control,Negative control: short-only across all sectors,top_25pct,0.25,5,0.0,-1.9320886506479114,-1.9161416921801477,0.0,-7.482679383326589,1,0.0,-2.177763869912967,-2.177763869912967,0.0,0.0,4,0.0,-1.8706698458316473,-1.916116591899886,0.0,-5.566537691146442,-12.18902450389368,0.006523358443630641,-2.205791639408044,-2.479494628168176,0.3070940240813198,0,IT,4,0,0,5,,,-1.9320886506479114,,,-2.177763869912967,,-1.8706698458316475,0.0,1.0,0.0,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
short_all_sectors_control,Negative control: short-only across all sectors,top_10pct,0.1,2,0.0,-1.8248630170103217,-1.8248630170103217,0.0,-1.7335843418404957,0,,,,,,2,0.0,-1.8248630170103217,-1.8248630170103217,0.0,-1.7335843418404957,-14.136631712322416,,-2.066388250916174,-2.3079134848220266,,0,IT,2,0,0,2,,,-1.8248630170103217,,,,,-1.8248630170103217,0.0,1.0,0.0,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
short_all_sectors_control,Negative control: short-only across all sectors,top_5pct,0.05,1,0.0,-1.9161416921801477,-1.9161416921801477,0.0,0.0,0,,,,,,1,0.0,-1.9161416921801477,-1.9161416921801477,0.0,0.0,,,-2.1843019987869146,-2.452462305393681,,0,IT,1,0,0,1,,,-1.9161416921801477,,,,,-1.9161416921801477,0.0,1.0,0.0,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
banking_it_long_control,Negative control: long-only BANKING + IT,all,1.0,41,0.21951219512195122,-0.9262543547685379,-1.4373845128267855,0.23122483283933748,-36.90324354752657,10,0.4,-0.3259825419036805,-1.4373845128267855,0.6522321682785932,-5.749543066647943,31,0.16129032258064516,-1.119890423434621,-1.5258611962882966,0.13262804962491648,-34.914228894538184,-0.747625831195711,1.9998160518470588e-51,-1.1020150951532408,-1.277775835537944,0.7939078815309405,0,IT,29,10,0,31,-0.7870071349276299,,-0.971172812781734,,,,-0.20158533695006567,-1.2261173966244574,0.1951219512195122,0.7560975609756098,0.04878048780487805,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
banking_it_long_control,Negative control: long-only BANKING + IT,top_50pct,0.5,21,0.3333333333333333,-0.5953677034459507,-1.4373895281675872,0.4417923812651909,-18.206926605900044,7,0.5714285714285714,0.25736914681001294,0.5703592173750567,1.417791694155968,-4.312158553821158,14,0.21428571428571427,-1.0217361285739324,-1.6474464669025561,0.20908720149945897,-16.325345914687933,-0.39307568008984356,2.5899626442741055e-39,-0.7906332779884703,-0.9858988525309906,1.2791052753839454,0,IT,17,1,0,20,1.5239690276926112,,-0.7013345400028786,,,,1.42605120838377,-1.0709956827000024,0.3333333333333333,0.6190476190476191,0.047619047619047616,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
banking_it_long_control,Negative control: long-only BANKING + IT,top_25pct,0.25,11,0.36363636363636365,-0.44438463506267917,-1.647469725305606,0.5684041474339985,-11.325945225439671,3,1.0,1.3970170170187073,1.5239690276926112,inf,0.0,8,0.125,-1.134910254593199,-1.6496268316423586,0.19836429931232205,-9.566760410585033,-0.2628827699577093,6.376426268871622e-22,-0.6488306242015496,-0.8532766133404203,2.5319272716119063,0,IT,10,1,0,10,1.5239690276926112,,-0.6412200013382081,,,,2.2466631886940798,-0.7134894174383549,0.36363636363636365,0.5454545454545454,0.09090909090909091,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
banking_it_long_control,Negative control: long-only BANKING + IT,top_10pct,0.1,5,0.6,0.15688471221389916,0.5703592173750567,1.2302639673328577,-3.406627489986626,3,1.0,1.3970170170187073,1.5239690276926112,inf,0.0,2,0.0,-1.7033137449933131,-1.7033137449933131,0.0,-1.647469725305606,0.08794282387751401,1.4764751312780607e-09,-0.02137043249500934,-0.1996255772039178,3.10033076201202,0,IT,5,1,0,4,1.5239690276926112,,-0.1848863666557788,,,,,0.1568847122138992,0.6,0.4,0.0,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
banking_it_long_control,Negative control: long-only BANKING + IT,top_5pct,0.05,3,0.6666666666666666,0.11172349346221593,0.5703592173750567,1.190528949202815,-1.7591577646810201,2,1.0,1.047164122533834,1.047164122533834,inf,0.0,1,0.0,-1.7591577646810201,-1.7591577646810201,0.0,0.0,0.06615039002693822,1.9922984639358512e-05,-0.06278611942760352,-0.23729573231742287,2.806321887214854,0,IT,3,1,0,2,1.5239690276926112,,-0.5943992736529817,,,,,0.11172349346221593,0.6666666666666666,0.3333333333333333,0.0,False,False,0.8,0.65,3.0,8.0,0.6,1.0,24,T>=0.80|D>=0.65|tf=0.6|sl=1|h=24
long_all_sectors,Long-only across all sectors,all,1.0,283,0.3462897526501767,-0.3804986879655742,-1.4102233060587683,0.6211953379392762,-138.05681437010932,131,0.40458015267175573,-0.18089912085463494,-1.4101360565112169,0.8066612617640455,-34.70008525856397,152,0.29605263157894735,-0.5525219990940811,-1.4259343107618534,0.4806040561861322,-117.77732109472807,-0.22761791037876447,0.0,-0.5451590744465176,-0.709819460927461,0.3716228782394461,2,PHARMA,119,104,5,174,-0.12005766063400056,0.6977043766119546,-0.5671474360424208,0.1282148556912647,-0.690735894474662,-0.008349975820745184,-0.20158533695006567,-1.2261173966244574,0.3003533568904594,0.6466431095406361,0.053003533568904596,False,False,0.8,0.65,3.0,8.0,0.6,1.0,36,T>=0.80|D>=0.65|tf=0.6|sl=1|h=36
long_all_sectors,Long-only across all sectors,top_50pct,0.5,142,0.3732394366197183,-0.28887378239856865,-1.4102165304254335,0.6998664314363251,-72.55695564182824,58,0.4482758620689655,-0.03869443031612146,-1.4101729056516579,0.954710709368758,-23.39130904103293,84,0.32142857142857145,-0.4616166683602583,-1.4422894072293466,0.5549073276980391,-72.55695564182824,-0.17004378291413913,8.849869456593767e-287,-0.455260713237393,-0.6216476440762175,0.4229222380441368,2,PHARMA,75,58,1,83,-0.16261608872953323,1.7759399235908848,-0.40197932382981566,0.5898058105360097,-0.6771923911143815,-0.18796412706168822,1.42605120838377,-0.9941528170072867,0.323943661971831,0.6197183098591549,0.056338028169014086,False,False,0.8,0.65,3.0,8.0,0.6,1.0,36,T>=0.80|D>=0.65|tf=0.6|sl=1|h=36
long_all_sectors,Long-only across all sectors,top_25pct,0.25,71,0.38028169014084506,-0.2777572857588864,-1.4573899080167587,0.7103200759400794,-42.04618943701337,32,0.5625,0.3333264069378308,0.80833092791522,1.4742619072717407,-10.721450503766926,39,0.23076923076923078,-0.7791592900228594,-1.4715667401676078,0.3334261087676866,-39.60574577145535,-0.16162396739284002,7.460231310791815e-144,-0.4545262613421371,-0.6312952369253876,1.1124856969606902,1,PHARMA,36,28,0,43,-0.4009350781170654,,-0.1975484907349559,0.5856403543861477,-0.7262095338384034,-0.8304788246085313,,-0.465629615393211,0.323943661971831,0.6056338028169014,0.07042253521126761,False,False,0.8,0.65,3.0,8.0,0.6,1.0,36,T>=0.80|D>=0.65|tf=0.6|sl=1|h=36
